npv_sorted,cumulative_probability
1762606142.96,0.8886
1764547200.78,0.8887
1766225885.53,0.8888
1766698166.54,0.8889
1767540059.86,0.889
1767626450.81,0.8891
1767885722.34,0.8892
1768446589.81,0.8893
1769440904.78,0.8894
1769608018.65,0.8895
1769969765.69,0.8896
1772119385.26,0.8897
1772178035.49,0.8898
1774681191.65,0.8899
1774784335.97,0.89
1774788851.08,0.8901
1775027432.49,0.8902
1775230668.52,0.8903
1776762914.44,0.8904
1777074328.08,0.8905
1778337635.26,0.8906
1781478301.3,0.8907
1782386548.25,0.8908
1782516404.74,0.8909
1783121787.76,0.891
1783289259.29,0.8911
1783505772.91,0.8912
1783914047.77,0.8913
1784195902.05,0.8914
1786116349.27,0.8915
1786989518.06,0.8916
1788869078.73,0.8917
1789264323.61,0.8918
1789864298.95,0.8919
1790094522.19,0.892
1790567130.32,0.8921
1791097738.35,0.8922
1791390347.59,0.8923
1791571150.55,0.8924
1792063722.42,0.8925
1793273001.45,0.8926
1793793958.56,0.8927
1794167002.85,0.8928
1795401574.11,0.8929
1799864179.26,0.893
1801563077.94,0.8931
1802220740.76,0.8932
1802638790.13,0.8933
1808008450.34,0.8934
1808065077.03,0.8935
1808513240.2,0.8936
1808517439.83,0.8937
1809128667.99,0.8938
1810208403.77,0.8939
1811911464.83,0.894
1812214693.17,0.8941
1812883545.99,0.8942
1813558120.16,0.8943
1817218328.39,0.8944
1817287980.11,0.8945
1817657478.39,0.8946
1818905029.91,0.8947
1819740258.16,0.8948
1819788385.48,0.8949
1821770809.1,0.895
1823627339.79,0.8951
1825150016.3,0.8952
1825281085.71,0.8953
1826925875.51,0.8954
1827169365.37,0.8955
1827626820.27,0.8956
1828031891.31,0.8957
1829352180.21,0.8958
1831345702.91,0.8959
1834765928.79,0.896
1835096098.96,0.8961
1835101936.37,0.8962
1837036914.72,0.8963
1837311408.46,0.8964
1837999947.75,0.8965
1838533599.99,0.8966
1845043312.95,0.8967
1846259777.95,0.8968
1846496620.53,0.8969
1846774928.63,0.897
1846883825.04,0.8971
1846898155.87,0.8972
1847429823.42,0.8973
1848392791.13,0.8974
1849782405.29,0.8975
1850208214.77,0.8976
1851331949.51,0.8977
1851745059.92,0.8978
1851894247.51,0.8979
1852328423.61,0.898
1853697036.07,0.8981
1854474298.65,0.8982
1854637287.14,0.8983
1855169363.93,0.8984
1856675468.2,0.8985
1857361483.63,0.8986
1858585898.97,0.8987
1858626619.57,0.8988
1859279444.63,0.8989
1860499806.69,0.899
1860785688.47,0.8991
1860929209.04,0.8992
1861616677.97,0.8993
1861659377.83,0.8994
1861817953.78,0.8995
1863380744.43,0.8996
1865600010.91,0.8997
1865913796.91,0.8998
1867111493.0,0.8999
1867826203.3,0.9
1868368098.29,0.9001
1871126357.41,0.9002
1871411675.7,0.9003
1871644404.79,0.9004
1871685145.44,0.9005
1871898106.92,0.9006
1871991364.62,0.9007
1873044129.64,0.9008
1873476298.33,0.9009
1874326822.73,0.901
1874761841.07,0.9011
1874900522.18,0.9012
1875711905.64,0.9013
1875732988.77,0.9014
1878152614.16,0.9015
1878646966.31,0.9016
1880189322.9,0.9017
1881704127.49,0.9018
1882765313.83,0.9019
1883060317.3,0.902
1884616434.91,0.9021
1884632051.63,0.9022
1885673637.68,0.9023
1886695130.8,0.9024
1888092183.28,0.9025
1888099107.04,0.9026
1888258854.54,0.9027
1889573963.06,0.9028
1891240842.77,0.9029
1891439939.77,0.903
1892502892.5,0.9031
1893747426.25,0.9032
1893752027.14,0.9033
1894629600.11,0.9034
1894943455.95,0.9035
1895187995.39,0.9036
1895663985.37,0.9037
1897932957.95,0.9038
1899729316.83,0.9039
1900400902.28,0.904
1901033628.63,0.9041
1903717809.88,0.9042
1904435293.59,0.9043
1905009816.28,0.9044
1905372211.91,0.9045
1906371930.69,0.9046
1907078574.5,0.9047
1907205201.91,0.9048
1907214010.76,0.9049
1907618674.04,0.905
1907940993.05,0.9051
1908062642.87,0.9052
1911016577.73,0.9053
1912296530.01,0.9054
1912758982.71,0.9055
1914577139.5,0.9056
1917415058.51,0.9057
1918876792.23,0.9058
1918917774.66,0.9059
1919556474.08,0.906
1919779457.29,0.9061
1920425034.41,0.9062
1921002116.82,0.9063
1921129811.14,0.9064
1921782177.57,0.9065
1922724836.33,0.9066
1923820415.52,0.9067
1924349764.18,0.9068
1924622515.61,0.9069
1924944245.23,0.907
1925332806.97,0.9071
1926034939.38,0.9072
1926890950.14,0.9073
1927414241.47,0.9074
1927875848.48,0.9075
1929459694.59,0.9076
1929947997.7,0.9077
1929981286.92,0.9078
1930049693.02,0.9079
1930057139.12,0.908
1931226175.39,0.9081
1932799123.7,0.9082
1933534797.23,0.9083
1933966828.73,0.9084
1935423941.99,0.9085
1935488433.27,0.9086
1936515820.49,0.9087
1936677710.59,0.9088
1936968460.6,0.9089
1938076071.61,0.909
1939940583.3,0.9091
1941585195.41,0.9092
1941601559.82,0.9093
1941687770.55,0.9094
1941778491.3,0.9095
1942508836.12,0.9096
1943177761.14,0.9097
1943594930.55,0.9098
1943996199.21,0.9099
1944399341.34,0.91
1944601039.18,0.9101
1944663231.02,0.9102
1944857479.71,0.9103
1945969270.05,0.9104
1946695241.11,0.9105
1946932155.22,0.9106
1948665297.22,0.9107
1954098351.31,0.9108
1954686736.59,0.9109
1955299100.4,0.911
1955805400.46,0.9111
1956222123.08,0.9112
1957080134.26,0.9113
1958644312.45,0.9114
1959242835.4,0.9115
1962405029.55,0.9116
1963727208.04,0.9117
1965968074.65,0.9118
1967268624.17,0.9119
1967510909.9,0.912
1967945110.17,0.9121
1969659247.27,0.9122
1974634309.83,0.9123
1975746620.46,0.9124
1975953346.04,0.9125
1976988850.99,0.9126
1978124279.01,0.9127
1978466583.55,0.9128
1979294641.62,0.9129
1979926856.91,0.913
1981487406.81,0.9131
1982129329.78,0.9132
1985649034.76,0.9133
1986029412.7,0.9134
1986320710.68,0.9135
1986414838.03,0.9136
1987558888.26,0.9137
1988401346.48,0.9138
1991346034.32,0.9139
1993252141.85,0.914
1994542534.79,0.9141
1995122624.58,0.9142
1995248955.52,0.9143
1996265856.76,0.9144
1996286552.74,0.9145
1996843166.97,0.9146
1997656035.18,0.9147
1997872513.14,0.9148
1998145063.67,0.9149
1998473951.31,0.915
2000969549.53,0.9151
2003019894.76,0.9152
2003653091.74,0.9153
2004369985.73,0.9154
2004956798.08,0.9155
2007959828.01,0.9156
2008365149.85,0.9157
2011594239.9,0.9158
2012238141.65,0.9159
2012318960.36,0.916
2013560530.13,0.9161
2016406261.5,0.9162
2016842688.97,0.9163
2018569201.52,0.9164
2018857995.59,0.9165
2019166473.63,0.9166
2019233931.02,0.9167
2021539534.39,0.9168
2021843738.51,0.9169
2022297416.65,0.917
2022859332.31,0.9171
2023970295.81,0.9172
2026656176.13,0.9173
2033993862.7,0.9174
2034504163.12,0.9175
2037813808.34,0.9176
2038139034.42,0.9177
2038727574.52,0.9178
2039633428.47,0.9179
2042336766.85,0.918
2043422321.62,0.9181
2043838711.09,0.9182
2044205931.4,0.9183
2044449733.89,0.9184
2044676655.83,0.9185
2044742211.59,0.9186
2045637603.76,0.9187
2046725459.48,0.9188
2048189234.11,0.9189
2050380134.3,0.919
2050587534.27,0.9191
2051395753.74,0.9192
2051975253.06,0.9193
2052589050.83,0.9194
2054510589.19,0.9195
2056131050.87,0.9196
2060105709.18,0.9197
2061836894.26,0.9198
2062764752.27,0.9199
2063479407.56,0.92
2064800280.5,0.9201
2065758501.57,0.9202
2067463910.96,0.9203
2068309205.32,0.9204
2069838088.01,0.9205
2070389006.57,0.9206
2071909646.58,0.9207
2071985804.55,0.9208
2072451348.14,0.9209
2074098435.34,0.921
2074191373.77,0.9211
2078648083.52,0.9212
2078967726.8,0.9213
2079397446.98,0.9214
2081175673.66,0.9215
2082153722.8,0.9216
2082843101.11,0.9217
2083973649.52,0.9218
2084431317.29,0.9219
2085047570.31,0.922
2085706361.98,0.9221
2085998096.66,0.9222
2087851308.07,0.9223
2088041029.58,0.9224
2088710448.18,0.9225
2089936447.47,0.9226
2090148567.48,0.9227
2091341961.41,0.9228
2091528134.03,0.9229
2092274727.08,0.923
2094968466.53,0.9231
2095791822.11,0.9232
2095902433.01,0.9233
2097618633.34,0.9234
2097873562.4,0.9235
2097975161.54,0.9236
2099198006.34,0.9237
2099432765.8,0.9238
2100029725.76,0.9239
2102124297.27,0.924
2102272321.68,0.9241
2102752300.24,0.9242
2102873275.15,0.9243
2104071728.11,0.9244
2105309570.77,0.9245
2105773859.23,0.9246
2106236540.77,0.9247
2106563880.52,0.9248
2106825439.84,0.9249
2107182003.11,0.925
2107500040.79,0.9251
2107605276.27,0.9252
2108300789.28,0.9253
2109325216.78,0.9254
2109635160.96,0.9255
2110037043.85,0.9256
2111181346.96,0.9257
2113383083.53,0.9258
2120097312.6,0.9259
2120124931.79,0.926
2120311583.59,0.9261
2120915956.87,0.9262
2121113711.26,0.9263
2122120313.62,0.9264
2122147504.11,0.9265
2126615660.63,0.9266
2126890746.08,0.9267
2129428822.75,0.9268
2130909351.88,0.9269
2132102098.54,0.927
2132447212.93,0.9271
2132968120.8,0.9272
2133728774.27,0.9273
2136164663.05,0.9274
2136279533.6,0.9275
2136797930.87,0.9276
2136821137.09,0.9277
2140128865.03,0.9278
2142000907.71,0.9279
2142371444.87,0.928
2144100473.63,0.9281
2146536815.71,0.9282
2146739572.76,0.9283
2148205939.79,0.9284
2149781556.6,0.9285
2150293981.66,0.9286
2151768308.17,0.9287
2159152139.42,0.9288
2160280950.7,0.9289
2165730186.6,0.929
2165759444.52,0.9291
2165854215.63,0.9292
2166356644.59,0.9293
2167334478.36,0.9294
2167788414.04,0.9295
2169342256.27,0.9296
2172240647.02,0.9297
2173011830.05,0.9298
2174867353.23,0.9299
2177451390.56,0.93
2178187689.7,0.9301
2179473343.21,0.9302
2180332944.32,0.9303
2180900069.96,0.9304
2181081861.15,0.9305
2185343461.42,0.9306
2186698675.14,0.9307
2190163726.08,0.9308
2190893224.01,0.9309
2192082293.91,0.931
2192240925.44,0.9311
2192987489.62,0.9312
2195210983.21,0.9313
2197117339.9,0.9314
2197903541.83,0.9315
2198460173.44,0.9316
2200608884.18,0.9317
2201110618.19,0.9318
2206788104.7,0.9319
2207729502.37,0.932
2208069951.01,0.9321
2212434126.75,0.9322
2212826608.14,0.9323
2212911446.93,0.9324
2215016537.6,0.9325
2215314452.68,0.9326
2215472723.79,0.9327
2217609228.86,0.9328
2217820987.06,0.9329
2220413249.62,0.933
2221919663.27,0.9331
2223562337.26,0.9332
2224627364.08,0.9333
2225014495.58,0.9334
2227443930.97,0.9335
2230082350.5,0.9336
2230310009.89,0.9337
2232769642.65,0.9338
2234082137.05,0.9339
2235252096.29,0.934
2236392983.96,0.9341
2240233552.6,0.9342
2240372450.54,0.9343
2240869833.72,0.9344
2241675917.83,0.9345
2241993988.39,0.9346
2244100254.28,0.9347
2248073549.85,0.9348
2248504999.73,0.9349
2253225148.95,0.935
2253721260.42,0.9351
2254638866.81,0.9352
2256159647.44,0.9353
2258470268.46,0.9354
2258515364.28,0.9355
2258670826.19,0.9356
2258970690.18,0.9357
2259128017.55,0.9358
2262204997.91,0.9359
2263058991.6,0.936
2263075476.36,0.9361
2263716644.98,0.9362
2264533519.25,0.9363
2266449444.54,0.9364
2268394615.68,0.9365
2271977284.03,0.9366
2273202036.95,0.9367
2274440902.4,0.9368
2274510206.58,0.9369
2275067895.46,0.937
2275751542.28,0.9371
2275830765.43,0.9372
2275909638.36,0.9373
2277397979.5,0.9374
2280800949.56,0.9375
2281004867.24,0.9376
2283041156.47,0.9377
2283713807.9,0.9378
2285779404.76,0.9379
2286502361.54,0.938
2287933815.17,0.9381
2288881191.32,0.9382
2289008772.42,0.9383
2289268455.65,0.9384
2289270953.6,0.9385
2291038599.58,0.9386
2292437955.78,0.9387
2293125392.35,0.9388
2294323610.13,0.9389
2294414962.07,0.939
2298383403.75,0.9391
2299121494.04,0.9392
2300506300.04,0.9393
2301084627.31,0.9394
2302077910.83,0.9395
2303640743.24,0.9396
2304170822.46,0.9397
2304728326.31,0.9398
2309551473.85,0.9399
2309790153.24,0.94
2310523500.64,0.9401
2313198738.24,0.9402
2313346712.71,0.9403
2314851963.82,0.9404
2317342820.86,0.9405
2317617328.21,0.9406
2321594708.36,0.9407
2321878487.73,0.9408
2324488659.02,0.9409
2324846646.7,0.941
2325097590.51,0.9411
2328037137.92,0.9412
2331041991.13,0.9413
2331661750.33,0.9414
2333213065.94,0.9415
2333640055.14,0.9416
2334092876.04,0.9417
2334120260.5,0.9418
2338830084.12,0.9419
2339458979.84,0.942
2340607349.09,0.9421
2341297124.37,0.9422
2342613102.89,0.9423
2343650925.47,0.9424
2344154665.28,0.9425
2345586888.83,0.9426
2346922618.13,0.9427
2347035413.32,0.9428
2347503990.87,0.9429
2348333245.71,0.943
2348697624.57,0.9431
2352318002.02,0.9432
2353941136.2,0.9433
2358206923.31,0.9434
2358615379.85,0.9435
2360199511.45,0.9436
2360470845.12,0.9437
2361748293.89,0.9438
2364169896.55,0.9439
2364711206.94,0.944
2367118814.02,0.9441
2369883048.99,0.9442
2371270642.53,0.9443
2371357462.46,0.9444
2373421138.58,0.9445
2375660612.42,0.9446
2376472848.34,0.9447
2377748738.82,0.9448
2379633135.19,0.9449
2380498320.42,0.945
2384535304.48,0.9451
2384676527.57,0.9452
2386581150.15,0.9453
2394768907.01,0.9454
2397282220.97,0.9455
2397317328.31,0.9456
2398152470.3,0.9457
2400219548.36,0.9458
2403099528.59,0.9459
2404621222.02,0.946
2406435149.63,0.9461
2407588630.37,0.9462
2413919936.85,0.9463
2414157803.82,0.9464
2415718911.7,0.9465
2419056945.88,0.9466
2419200572.56,0.9467
2419429095.94,0.9468
2419899498.66,0.9469
2420431703.81,0.947
2423011620.27,0.9471
2423954297.38,0.9472
2428700135.18,0.9473
2436405872.39,0.9474
2437135772.76,0.9475
2438253794.7,0.9476
2445424177.07,0.9477
2452416701.6,0.9478
2452839250.32,0.9479
2452970876.13,0.948
2454696055.27,0.9481
2455353534.16,0.9482
2456097759.4,0.9483
2456580677.59,0.9484
2459073979.12,0.9485
2460469900.82,0.9486
2461902411.93,0.9487
2462132932.37,0.9488
2463482826.39,0.9489
2469471981.18,0.949
2472943712.45,0.9491
2473846144.07,0.9492
2475264973.98,0.9493
2477149400.57,0.9494
2478016410.63,0.9495
2478252386.52,0.9496
2478899420.25,0.9497
2483812929.71,0.9498
2484555446.8,0.9499
2487303126.65,0.95
2487979413.71,0.9501
2489272086.62,0.9502
2489549794.31,0.9503
2491977408.03,0.9504
2492602564.38,0.9505
2494401598.2,0.9506
2495544366.02,0.9507
2496167213.06,0.9508
2500237796.8,0.9509
2500501234.7,0.951
2502949734.57,0.9511
2502984899.19,0.9512
2503548118.16,0.9513
2505273423.01,0.9514
2506373298.25,0.9515
2507925050.53,0.9516
2508838673.26,0.9517
2509266201.98,0.9518
2510540236.8,0.9519
2511363863.84,0.952
2518378275.22,0.9521
2520884403.1,0.9522
2521776035.58,0.9523
2522709465.81,0.9524
2523377348.85,0.9525
2523678248.37,0.9526
2528507142.96,0.9527
2530114156.95,0.9528
2532317742.77,0.9529
2535508697.58,0.953
2537371182.15,0.9531
2540747983.66,0.9532
2541651249.79,0.9533
2542042220.49,0.9534
2543342839.26,0.9535
2545622602.38,0.9536
2545860813.31,0.9537
2547856711.15,0.9538
2548058798.37,0.9539
2554512667.9,0.954
2556529559.12,0.9541
2557275224.43,0.9542
2558882048.3,0.9543
2559682240.76,0.9544
2562151162.12,0.9545
2562468863.0,0.9546
2562607660.96,0.9547
2565136574.18,0.9548
2565248517.07,0.9549
2565817166.51,0.955
2566854946.92,0.9551
2570683978.56,0.9552
2571496982.19,0.9553
2574211313.98,0.9554
2575423755.9,0.9555
2578458707.98,0.9556
2580354175.88,0.9557
2582613917.2,0.9558
2584854974.2,0.9559
2585347237.61,0.956
2587068172.82,0.9561
2591327662.06,0.9562
2592889831.03,0.9563
2594071571.76,0.9564
2594239139.63,0.9565
2595367808.55,0.9566
2597439847.15,0.9567
2597996793.16,0.9568
2604870442.66,0.9569
2607039846.3,0.957
2607622371.46,0.9571
2608781507.54,0.9572
2611935555.2,0.9573
2612442467.97,0.9574
2612781560.93,0.9575
2613699089.75,0.9576
2613979119.11,0.9577
2615149103.8,0.9578
2619659688.52,0.9579
2622718672.6,0.958
2624905932.89,0.9581
2625886970.98,0.9582
2628917152.17,0.9583
2632703460.82,0.9584
2632881630.68,0.9585
2633839855.53,0.9586
2635585368.14,0.9587
2635885445.17,0.9588
2638391679.05,0.9589
2638892469.23,0.959
2640374129.93,0.9591
2641338067.4,0.9592
2644319445.57,0.9593
2650297624.95,0.9594
2651194395.13,0.9595
2651439410.47,0.9596
2653226788.91,0.9597
2653701267.11,0.9598
2654644287.24,0.9599
2654768520.6,0.96
2654899497.13,0.9601
2657020788.59,0.9602
2659438141.37,0.9603
2661124200.2,0.9604
2666423001.24,0.9605
2668822555.51,0.9606
2671625844.38,0.9607
2672492562.07,0.9608
2674589449.57,0.9609
2674809762.13,0.961
2679798118.84,0.9611
2682297107.15,0.9612
2685830856.02,0.9613
2686642086.41,0.9614
2687024870.15,0.9615
2687302718.71,0.9616
2687980000.75,0.9617
2688172192.76,0.9618
2689048815.23,0.9619
2691075567.45,0.962
2698422511.36,0.9621
2699984832.77,0.9622
2701949789.58,0.9623
2704094718.09,0.9624
2704147336.01,0.9625
2704156524.38,0.9626
2706333070.41,0.9627
2710109531.66,0.9628
2711298495.63,0.9629
2715907527.15,0.963
2717396019.23,0.9631
2723598045.53,0.9632
2725345539.05,0.9633
2726376808.05,0.9634
2733132110.22,0.9635
2736212687.23,0.9636
2738370946.05,0.9637
2741063875.45,0.9638
2743002316.59,0.9639
2745172181.07,0.964
2747244801.29,0.9641
2747296753.72,0.9642
2747477632.91,0.9643
2747533969.55,0.9644
2752607628.78,0.9645
2754747352.32,0.9646
2756843674.61,0.9647
2759075751.44,0.9648
2759145991.96,0.9649
2763705773.31,0.965
2764777442.55,0.9651
2766457840.93,0.9652
2768032050.93,0.9653
2770258020.69,0.9654
2770375376.41,0.9655
2770511921.43,0.9656
2773640069.68,0.9657
2780934476.95,0.9658
2781403893.94,0.9659
2782575920.59,0.966
2787433162.01,0.9661
2789819612.06,0.9662
2790274531.13,0.9663
2796770901.06,0.9664
2797674740.63,0.9665
2803358737.92,0.9666
2805675294.39,0.9667
2805702410.94,0.9668
2808979148.33,0.9669
2811758466.09,0.967
2817989567.54,0.9671
2820626897.04,0.9672
2820789583.67,0.9673
2821647219.37,0.9674
2824709064.83,0.9675
2825173622.95,0.9676
2828558166.46,0.9677
2833254075.03,0.9678
2833351309.24,0.9679
2835061268.66,0.968
2838363059.19,0.9681
2839899432.92,0.9682
2841856793.3,0.9683
2841932800.15,0.9684
2844497362.27,0.9685
2850845709.94,0.9686
2851289392.48,0.9687
2852592193.12,0.9688
2855907282.73,0.9689
2856930900.29,0.969
2861493456.73,0.9691
2861703462.88,0.9692
2864240707.27,0.9693
2865570160.19,0.9694
2867304386.12,0.9695
2871370821.42,0.9696
2872466202.42,0.9697
2875001679.07,0.9698
2875434844.24,0.9699
2880066101.29,0.97
2884215653.52,0.9701
2886510391.21,0.9702
2887396340.55,0.9703
2889780478.66,0.9704
2890325149.17,0.9705
2890352461.66,0.9706
2890766421.1,0.9707
2893930911.75,0.9708
2895657519.04,0.9709
2895933615.7,0.971
2897624518.65,0.9711
2899794832.85,0.9712
2900432076.34,0.9713
2902096915.2,0.9714
2902334590.35,0.9715
2904223965.45,0.9716
2904801052.43,0.9717
2905275938.95,0.9718
2905811000.32,0.9719
2906808419.29,0.972
2908965381.05,0.9721
2913644841.76,0.9722
2915620953.61,0.9723
2921613626.29,0.9724
2922381174.99,0.9725
2924362916.52,0.9726
2929144792.26,0.9727
2937834779.83,0.9728
2938300724.93,0.9729
2939190817.78,0.973
2939209863.87,0.9731
2940470629.35,0.9732
2942983442.67,0.9733
2945094485.31,0.9734
2948585417.15,0.9735
2950251725.38,0.9736
2951995877.47,0.9737
2952334642.22,0.9738
2953027389.56,0.9739
2953809253.18,0.974
2961143668.68,0.9741
2966464275.69,0.9742
2967232436.67,0.9743
2968954137.06,0.9744
2969369387.44,0.9745
2969737520.11,0.9746
2970498920.31,0.9747
2973540737.49,0.9748
2973954604.25,0.9749
2975113795.72,0.975
2976002945.65,0.9751
2980566749.48,0.9752
2981188391.57,0.9753
2982730328.87,0.9754
2983130545.37,0.9755
2989236881.17,0.9756
2990268996.21,0.9757
2991441141.34,0.9758
2995453193.24,0.9759
2995856800.71,0.976
2998221946.51,0.9761
2999206715.15,0.9762
3000735331.73,0.9763
3000967444.82,0.9764
3002051858.53,0.9765
3002653363.35,0.9766
3003588654.95,0.9767
3008081352.33,0.9768
3009630897.19,0.9769
3015377770.61,0.977
3018469509.58,0.9771
3021446699.97,0.9772
3023274442.87,0.9773
3027166933.89,0.9774
3028909036.18,0.9775
3029542455.16,0.9776
3030579663.02,0.9777
3030856014.65,0.9778
3044579531.25,0.9779
3047141245.08,0.978
3050975370.22,0.9781
3053818565.99,0.9782
3057274419.31,0.9783
3067839586.29,0.9784
3072224814.72,0.9785
3078250525.19,0.9786
3082511401.26,0.9787
3087687832.34,0.9788
3089265992.98,0.9789
3091039073.2,0.979
3092283957.85,0.9791
3093974153.67,0.9792
3095374742.67,0.9793
3096406979.2,0.9794
3096508963.74,0.9795
3096687474.51,0.9796
3100190266.77,0.9797
3102565712.76,0.9798
3103311310.13,0.9799
3105856198.33,0.98
3106911690.96,0.9801
3113922958.76,0.9802
3119265194.92,0.9803
3126810980.17,0.9804
3131234832.19,0.9805
3131473678.94,0.9806
3139328354.88,0.9807
3143705098.24,0.9808
3151807544.93,0.9809
3170601978.3,0.981
3170885727.62,0.9811
3177845475.75,0.9812
3180022097.06,0.9813
3181713408.39,0.9814
3188586354.71,0.9815
3192888368.51,0.9816
3203419784.98,0.9817
3204673718.87,0.9818
3204781151.12,0.9819
3210578034.63,0.982
3216833037.02,0.9821
3219942460.39,0.9822
3229288664.58,0.9823
3231557983.03,0.9824
3238554047.61,0.9825
3242070545.06,0.9826
3245366401.11,0.9827
3246162276.68,0.9828
3248331838.78,0.9829
3248930523.51,0.983
3250192384.36,0.9831
3251604195.55,0.9832
3258406337.83,0.9833
3260634460.17,0.9834
3265564478.33,0.9835
3270019011.14,0.9836
3276779533.53,0.9837
3281641564.08,0.9838
3291005835.8,0.9839
3297110779.01,0.984
3301489076.97,0.9841
3304446783.97,0.9842
3307490255.95,0.9843
3307793325.87,0.9844
3312103750.76,0.9845
3314876641.5,0.9846
3324781480.22,0.9847
3328142901.03,0.9848
3330854854.07,0.9849
3335988709.19,0.985
3339194302.25,0.9851
3348980196.26,0.9852
3361470084.44,0.9853
3367322652.39,0.9854
3371462369.74,0.9855
3389052080.54,0.9856
3392968595.99,0.9857
3397007580.33,0.9858
3403654144.75,0.9859
3406552638.55,0.986
3407618053.01,0.9861
3425049669.22,0.9862
3427558286.04,0.9863
3444865811.63,0.9864
3444929010.87,0.9865
3445010353.89,0.9866
3465890162.29,0.9867
3470423008.68,0.9868
3472823872.4,0.9869
3477889574.66,0.987
3484004753.29,0.9871
3484221997.19,0.9872
3496569004.52,0.9873
3505009965.05,0.9874
